
SURVEY NAME: ???
SURVEY DATE: 6 23 2024  COMMENT:
SURVEY TEAM: 

DECLINATION:    0.00  FORMAT: DMMDLRUDLADNT  CORRECTIONS:  0.00 0.00 0.00  CORRECTIONS2:  0.00 0.00

                FROM                   TO   LENGTH  BEARING      INC     LEFT       UP     DOWN    RIGHT   FLAGS  COMMENTS

                  A1                   A2     9.94    77.96     0.00     0.00     0.00     0.00     0.00
                  A2                   A3    10.36   134.49     0.00     0.00     0.00     0.00     0.00
                  A3                   A4     3.30   135.00     0.00     0.00     0.00     0.00     0.00
                  A4                   A5    14.35   102.53     0.00     0.00     0.00     0.00     0.00
                  A5                   A6     8.35    96.24     0.00     0.00     0.00     0.00     0.00
                  A6                   A7     5.33    94.18     0.00     0.00     0.00     0.00     0.00
                  A7                   A8    19.85   193.22     0.00     0.00     0.00     0.00     0.00
                  A8                   A9    11.58   124.05     0.00     0.00     0.00     0.00     0.00
                  A9                  A10    10.09   217.16     0.00     0.00     0.00     0.00     0.00
                 A10                  A11     4.53    76.76     0.00     0.00     0.00     0.00     0.00
                 A11                  A12    13.86   117.28     0.00     0.00     0.00     0.00     0.00
                 A12                  A13    10.62   115.31     0.00     0.00     0.00     0.00     0.00
                 A13                  A14     7.32    67.07     0.00     0.00     0.00     0.00     0.00
                 A14                  A15     6.44    40.10     0.00     0.00     0.00     0.00     0.00
                  A7                  A16     8.31    67.04     0.00     0.00     0.00     0.00     0.00
                 A16                  A17    11.73    23.45     0.00     0.00     0.00     0.00     0.00
                 A17                  A18    30.06   262.81     0.00     0.00     0.00     0.00     0.00
                 A18                  A19    13.36     0.56     0.00     0.00     0.00     0.00     0.00
                 A15                  A20    16.46    49.15     0.00     0.00     0.00     0.00     0.00


